"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side"
"0013_01","Earth","TRUE","G/3/S","TRAPPIST-1e",27,"FALSE",0,0,0,0,0,"Nelly Carsoning",NA,1,13,0,"G","3","S"
"0018_01","Earth","FALSE","F/4/S","TRAPPIST-1e",19,"FALSE",0,9,0,2823,0,"Lerome Peckers",NA,1,18,2832,"F","4","S"
"0019_01","Europa","TRUE","C/0/S","55 Cancri e",31,"FALSE",0,0,0,0,0,"Sabih Unhearfus",NA,1,19,0,"C","0","S"
"0021_01","Europa","FALSE","C/1/S","TRAPPIST-1e",38,"FALSE",0,6652,0,181,585,"Meratz Caltilter",NA,1,21,7418,"C","1","S"
"0023_01","Earth","FALSE","F/5/S","TRAPPIST-1e",20,"FALSE",10,0,635,0,0,"Brence Harperez",NA,1,23,645,"F","5","S"
"0027_01","Earth","FALSE","F/7/P","TRAPPIST-1e",31,"FALSE",0,1615,263,113,60,"Karlen Ricks",NA,1,27,2051,"F","7","P"
"0029_01","Europa","TRUE","B/2/P","55 Cancri e",21,"FALSE",0,0,0,0,0,"Aldah Ainserfle",NA,1,29,0,"B","2","P"
"0032_01","Europa","TRUE","D/0/S","TRAPPIST-1e",20,"FALSE",0,0,0,0,0,"Acrabi Pringry",NA,1,32,0,"D","0","S"
"0032_02","Europa","TRUE","D/0/S","55 Cancri e",23,"FALSE",0,0,0,0,0,"Dhena Pringry",NA,2,32,0,"D","0","S"
"0033_01","Earth","FALSE","F/7/S","55 Cancri e",24,"FALSE",0,639,0,0,0,"Eliana Delazarson",NA,1,33,639,"F","7","S"
"0037_01","Earth","FALSE","F/9/S","TRAPPIST-1e",19,"FALSE",339,3,136,237,0,"Vivia Rickson",NA,1,37,715,"F","9","S"
"0040_01","Europa","FALSE","D/2/P","TRAPPIST-1e",45,"FALSE",932,74,0,7,1010,"Antino Pinoffent",NA,1,40,2023,"D","2","P"
"0040_02","Europa","FALSE","D/2/P","TRAPPIST-1e",44,"FALSE",0,1561,0,14,224,"Jihda Pinoffent",NA,2,40,1799,"D","2","P"
"0042_01","Mars","TRUE","E/0/P","TRAPPIST-1e",46,"FALSE",0,0,0,0,0,"Hamus Frité",NA,1,42,0,"E","0","P"
"0046_01","Earth","FALSE","G/4/P","TRAPPIST-1e",21,"FALSE",0,0,0,1687,92,"Neilda Powery",NA,1,46,1779,"G","4","P"
"0046_02","Earth","FALSE","F/11/P","TRAPPIST-1e",27,"FALSE",0,0,0,903,0,"Glene Powery",NA,2,46,903,"F","11","P"
"0046_03","Earth","FALSE","F/11/P","TRAPPIST-1e",20,"FALSE",2,12,253,457,690,"Joanny Powery",NA,3,46,1414,"F","11","P"
"0047_01","Europa","TRUE","B/0/S","TRAPPIST-1e",44,"FALSE",0,0,0,0,0,"Winonon Prucerod",NA,1,47,0,"B","0","S"
"0047_02","Europa","FALSE","C/97/NA","TRAPPIST-1e",29,"FALSE",0,7708,243,569,343,"Muons Prucerod",NA,2,47,8863,"C","97",NA
"0047_03","Europa","FALSE","B/0/S","TRAPPIST-1e",40,"FALSE",26,1925,8,3144,63,NA,NA,3,47,5166,"B","0","S"
"0048_01","Earth","FALSE","G/5/S","TRAPPIST-1e",30,"FALSE",0,878,26,3,0,"Tyle Deckerry",NA,1,48,907,"G","5","S"
"0049_01","Earth","FALSE","E/1/P","TRAPPIST-1e",14,"FALSE",0,0,0,1609,0,"Doria Flynney",NA,1,49,1609,"E","1","P"
"0054_01","Europa","TRUE","B/4/P","55 Cancri e",31,"FALSE",0,0,0,0,0,"Algedia Viouster",NA,1,54,0,"B","4","P"
"0054_02","Europa","FALSE","B/4/P","55 Cancri e",27,"FALSE",0,6977,0,4,1235,"Alteron Viouster",NA,2,54,8216,"B","4","P"
"0054_03","Europa","FALSE","B/4/P","55 Cancri e",66,"FALSE",39,6452,0,1409,155,"Winon Viouster",NA,3,54,8055,"B","4","P"
"0055_01","Earth","FALSE","G/5/P","TRAPPIST-1e",24,"FALSE",1784,8,18,18,0,"Brence Frederry",NA,1,55,1828,"G","5","P"
"0057_01","Europa","FALSE","C/1/P","55 Cancri e",19,"FALSE",293,3495,5273,118,422,"Gatrin Windend",NA,1,57,9601,"C","1","P"
"0059_01","Earth","TRUE","E/2/P","TRAPPIST-1e",36,"FALSE",0,0,0,0,0,"Janne Carvis",NA,1,59,0,"E","2","P"
"0060_01","Earth","FALSE","F/12/P","TRAPPIST-1e",21,"FALSE",0,619,12,3,0,"Fanna Ashipeck",NA,1,60,634,"F","12","P"
"0063_01","Earth","TRUE","G/8/S","55 Cancri e",18,"FALSE",0,0,0,0,0,"Elene Daughessey",NA,1,63,0,"G","8","S"
