"PassengerId","HomePlanet","CryoSleep","Cabin","Destination","Age","VIP","RoomService","FoodCourt","ShoppingMall","Spa","VRDeck","Name","Transported","Group","Number","total_spending","Deck","Cabin_num","Side","GroupNumberCount","LastName","FamilyMembersCount","FamilyMembersCabinCount","NameFlag","CabinMidFlag","HomePlanetEarth","HomePlanetEuropa","HomePlanetMars","HomePlanetOther","Destination55 Cancri e","DestinationOther","DestinationPSO J318.5-22","DestinationTRAPPIST-1e","Group1","Group2","Group3","Group4","Group5","Group6","Group7","Group8","DeckA","DeckB","DeckC","DeckD","DeckE","DeckF","DeckG","DeckT","DeckG_midCabin","DeckE_midCabin","DeckF_midCabin","NoSpending_notCryo","total_spending_family","avg_spending_family","LuxurySpendings","MainSpendings"
"0013_01","Earth",TRUE,"G/3/S","TRAPPIST-1e",27,FALSE,0,0,0,0,0,"Nelly Carsoning",NA,"1",13,0,"G",3,"S",1,"Carsoning",8,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"0018_01","Earth",FALSE,"F/4/S","TRAPPIST-1e",19,FALSE,0,9,0,2823,0,"Lerome Peckers",NA,"1",18,2832,"F",4,"S",1,"Peckers",4,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2832,2832,2823,0
"0019_01","Europa",TRUE,"C/0/S","55 Cancri e",31,FALSE,0,0,0,0,0,"Sabih Unhearfus",NA,"1",19,0,"C",0,"S",1,"Unhearfus",6,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"0021_01","Europa",FALSE,"C/1/S","TRAPPIST-1e",38,FALSE,0,6652,0,181,585,"Meratz Caltilter",NA,"1",21,7418,"C",1,"S",1,"Caltilter",2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7418,7418,766,0
"0023_01","Earth",FALSE,"F/5/S","TRAPPIST-1e",20,FALSE,10,0,635,0,0,"Brence Harperez",NA,"1",23,645,"F",5,"S",1,"Harperez",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,645,645,0,645
"0027_01","Earth",FALSE,"F/7/P","TRAPPIST-1e",31,FALSE,0,1615,263,113,60,"Karlen Ricks",NA,"1",27,2051,"F",7,"P",1,"Ricks",9,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2051,2051,173,263
"0029_01","Europa",TRUE,"B/2/P","55 Cancri e",21,FALSE,0,0,0,0,0,"Aldah Ainserfle",NA,"1",29,0,"B",2,"P",1,"Ainserfle",12,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"0032_01","Europa",TRUE,"D/0/S","TRAPPIST-1e",20,FALSE,0,0,0,0,0,"Acrabi Pringry",NA,"1",32,0,"D",0,"S",2,"Pringry",4,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"0032_02","Europa",TRUE,"D/0/S","55 Cancri e",23,FALSE,0,0,0,0,0,"Dhena Pringry",NA,"2",32,0,"D",0,"S",2,"Pringry",4,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"0033_01","Earth",FALSE,"F/7/S","55 Cancri e",24,FALSE,0,639,0,0,0,"Eliana Delazarson",NA,"1",33,639,"F",7,"S",1,"Delazarson",8,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,639,639,0,0
"0037_01","Earth",FALSE,"F/9/S","TRAPPIST-1e",19,FALSE,339,3,136,237,0,"Vivia Rickson",NA,"1",37,715,"F",9,"S",1,"Rickson",5,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,715,715,237,475
"0040_01","Europa",FALSE,"D/2/P","TRAPPIST-1e",45,FALSE,932,74,0,7,1010,"Antino Pinoffent",NA,"1",40,2023,"D",2,"P",2,"Pinoffent",7,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3822,1911,1017,932
"0040_02","Europa",FALSE,"D/2/P","TRAPPIST-1e",44,FALSE,0,1561,0,14,224,"Jihda Pinoffent",NA,"2",40,1799,"D",2,"P",2,"Pinoffent",7,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3822,1911,238,0
"0042_01","Mars",TRUE,"E/0/P","TRAPPIST-1e",46,FALSE,0,0,0,0,0,"Hamus Frité",NA,"1",42,0,"E",0,"P",1,"Frité",3,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"0046_01","Earth",FALSE,"G/4/P","TRAPPIST-1e",21,FALSE,0,0,0,1687,92,"Neilda Powery",NA,"1",46,1779,"G",4,"P",3,"Powery",14,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1779,1779,1779,0
"0046_02","Earth",FALSE,"F/11/P","TRAPPIST-1e",27,FALSE,0,0,0,903,0,"Glene Powery",NA,"2",46,903,"F",11,"P",3,"Powery",14,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2317,1158.5,903,0
"0046_03","Earth",FALSE,"F/11/P","TRAPPIST-1e",20,FALSE,2,12,253,457,690,"Joanny Powery",NA,"3",46,1414,"F",11,"P",3,"Powery",14,2,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2317,1158.5,1147,255
